split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
val,/workspace/TFM/data/D-Fire/train/images/WEB09110.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09110.txt,WEB09110.jpg,800,480,JPEG,1.6666666666666667,True,False,1,1,0,1,0,smoke,ae350454e14aa5aa283bab77cfaa15bcc08b6a47d7bfe2c5181ed3e7ed01eb4b,1012940370570178246,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09111.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09111.txt,WEB09111.jpg,1000,750,JPEG,1.3333333333333333,True,False,2,1,1,1,1,smoke+fire,3b39120f8127c372d8d14ced56f6eb1c630c62868ac775e3bb2f9227e2b55767,2312854398169780579,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09112.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09112.txt,WEB09112.jpg,1255,680,JPEG,1.8455882352941178,True,False,1,1,0,1,0,smoke,9ebe44e9778388bd821b79c59527432725f83f040516c4ec479e55d92fbbbe2e,17750639904342864112,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09113.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09113.txt,WEB09113.jpg,639,354,JPEG,1.805084745762712,True,False,2,1,1,1,1,smoke+fire,7bdb1fe3427bc47e2eb072820f9dc6846639a5591b0a065e009416b32aa73407,18084343927724449924,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09114.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09114.txt,WEB09114.jpg,1235,645,JPEG,1.9147286821705427,True,False,1,1,0,1,0,smoke,92166c7ca2bea780c5f59002457af5424faa3bc06ff14434bf577a6b5da64bfc,17045220626520694258,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09115.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09115.txt,WEB09115.jpg,1263,688,JPEG,1.8357558139534884,True,False,1,1,0,1,0,smoke,d7584a22f53640fb56d8131fae33737f08185559cd2955f9d34ebfd3528828b4,17790595582287733401,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09116.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09116.txt,WEB09116.jpg,1240,662,JPEG,1.8731117824773413,True,False,1,1,0,1,0,smoke,a7ae5e78afeabc0621fd7eb51a4be009edabc81b171cbc50c6daea600493fb39,5936856962300256306,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09117.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09117.txt,WEB09117.jpg,1249,661,JPEG,1.8895612708018155,True,False,1,1,0,1,0,smoke,3d5969374f9dfedb3a2142fb1adb3b075de0c0840ffd26a2ad420c7cc1648c4f,14271111414053789780,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09118.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09118.txt,WEB09118.jpg,700,520,PNG,1.3461538461538463,True,False,4,2,2,2,2,smoke+fire,a6e5d4be3c0bbefb6c4f1f6010f05a70dc5d3e3a65a5dea0a6772b5fc26dbf6d,10389857531915169992,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09119.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09119.txt,WEB09119.jpg,1186,507,JPEG,2.339250493096647,True,False,1,1,0,1,0,smoke,bcbc0bcce214af37fb867c1655299a49930f86a404cea4756dd92d019ac17cd0,1879721202934801545,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09120.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09120.txt,WEB09120.jpg,625,347,JPEG,1.8011527377521614,True,False,2,2,0,2,0,smoke,8991a968cfae2b33952f2e8962dc41fe25193c87b00be5d2e81ada6ef26aa0b1,17069172422982862484,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09121.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09121.txt,WEB09121.jpg,1000,563,JPEG,1.7761989342806395,True,False,1,1,0,1,0,smoke,d57c026bd71ff213d0561721cb2171892d4b3d7234916c3e0a86165f8f1b6363,5751042915190964222,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09122.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09122.txt,WEB09122.jpg,656,367,JPEG,1.7874659400544959,True,False,1,1,0,1,0,smoke,2d2170bdc1fcffdf9951c1d8c80650e52f429ec49e1e1f39fc997dff0e3737ae,9038565226494335157,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09123.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09123.txt,WEB09123.jpg,1032,774,JPEG,1.3333333333333333,True,False,2,2,0,2,0,smoke,da8a32d4a57d776e3a985952323a5d9709ee2bac442236cbad63218dea5100b4,8942491604622305008,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09124.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09124.txt,WEB09124.jpg,1000,750,JPEG,1.3333333333333333,True,False,7,0,7,0,7,fire,75c4410de325f8cf4f402ad8315ebb0c012ff14cd545928e9c56e27e76d7a47f,74741610386819084,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09125.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09125.txt,WEB09125.jpg,530,406,JPEG,1.3054187192118227,True,False,2,2,0,2,0,smoke,3a539debb40ae1cec5361a1f63b7f560672e2d6993ce292d5cab9c6538667418,3469687433879614156,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09126.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09126.txt,WEB09126.jpg,980,735,JPEG,1.3333333333333333,True,False,1,1,0,1,0,smoke,404cf3a199cb848cf34faf84e8447896c5be68397942d667ffdc074600305f03,8735028081599561760,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09127.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09127.txt,WEB09127.jpg,626,316,JPEG,1.981012658227848,True,False,4,1,3,1,3,smoke+fire,2b7ad32d5c820e74fb26cf7982040ccb037e78017353c4d8b8e52889db2545ea,10637547064626964099,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09128.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09128.txt,WEB09128.jpg,1259,680,JPEG,1.8514705882352942,True,False,1,1,0,1,0,smoke,59dc06a448b2268632657bc6e87aaff640a5bc343fa6580dddb713a1d571f148,9839464421160724200,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09129.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09129.txt,WEB09129.jpg,1262,691,JPEG,1.8263386396526773,True,False,1,1,0,1,0,smoke,9aad560f43f6373370d674c801023a0dede5ccc1e9c2fdd75f11d1253f8d72af,2594778998538518521,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09130.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09130.txt,WEB09130.jpg,1238,672,JPEG,1.8422619047619047,True,False,1,1,0,1,0,smoke,b4abb05cbae302b77d5a97f0c44d6a006d8244518afa06ad2d4c5154c5125ff2,3707336708688996717,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09131.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09131.txt,WEB09131.jpg,1247,650,JPEG,1.9184615384615384,True,False,2,2,0,2,0,smoke,205a068e36a6ccb442c3e5573f57347ca35200543f99d46f0fff51d2843f15fb,10136631726443077648,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09132.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09132.txt,WEB09132.jpg,1086,652,JPEG,1.665644171779141,True,False,1,1,0,1,0,smoke,2aeb93d96f320e5067115c284011a8aab9b24de8cff31d1ec875e5590e6f928a,15336897833793557080,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09133.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09133.txt,WEB09133.jpg,1262,690,JPEG,1.8289855072463768,True,False,1,1,0,1,0,smoke,df2d3851e3b669c4e4f8329c4697d29d5b157d4b4f47d6dfd3a03813ea78010e,5529498886218333629,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09134.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09134.txt,WEB09134.jpg,1071,650,JPEG,1.6476923076923078,True,False,2,2,0,2,0,smoke,ef322d8d4ba11952295a182b62d8d5216bd06c6e4f8819d9a24fa948dd8964b4,4865175897808249691,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09135.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09135.txt,WEB09135.jpg,381,682,JPEG,0.5586510263929618,True,False,1,0,1,0,1,fire,7e62e15c25ea5d8543f3a44926c7680c13829d1a168c0550ef2623d5122acf14,3707160936865202944,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09136.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09136.txt,WEB09136.jpg,629,353,JPEG,1.7818696883852692,True,False,1,1,0,1,0,smoke,247a927f70fd2218e26d105e36794f47ddc1ad0a9295c01e43eebd7d151321d9,9004799501299107633,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09137.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09137.txt,WEB09137.jpg,1259,692,JPEG,1.819364161849711,True,False,1,1,0,1,0,smoke,35fc3135f5971dfe572bd6047b0c5483523d0953621bed07ed8e62cadf73ce65,371047696078681136,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09138.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09138.txt,WEB09138.jpg,720,720,JPEG,1.0,True,False,7,1,6,1,6,smoke+fire,7f790065104f790e24092e44dc6ac5a3f74c5f65ac4e4650ae7c992175c5d660,5873152685360941321,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09139.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09139.txt,WEB09139.jpg,1076,653,JPEG,1.6477794793261868,True,False,6,1,5,1,5,smoke+fire,494632a363dbf555eb0b96ee1180b1fb50791ceb2e2115c1294fa012d3a49189,14177578900187612814,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09140.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09140.txt,WEB09140.jpg,1226,690,JPEG,1.7768115942028986,True,False,2,2,0,2,0,smoke,a382e1443de364d1b49d15014c119a924c6405eee3d0540ae767aa9467debfc5,7243047663348155137,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09141.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09141.txt,WEB09141.jpg,593,439,JPEG,1.3507972665148065,True,False,3,1,2,1,2,smoke+fire,03628cd7ed5410f510bf55480bc203383ed776ed1e3503d2c6b9e99ead4f9320,3725546478421774512,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09142.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09142.txt,WEB09142.jpg,1257,689,JPEG,1.8243831640058055,True,False,1,1,0,1,0,smoke,203eb3f96105790986f0696b7a5194b8e095afa3e0eb4784e4c3afcc516107b2,14187168849692355812,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09143.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09143.txt,WEB09143.jpg,1400,787,JPEG,1.7789072426937738,True,False,1,1,0,1,0,smoke,6f5fb9e915916da09bf5cac55499498b10aef7c64daaad4b1a7415d9ae5c6b4e,18436554110806556848,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09144.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09144.txt,WEB09144.jpg,935,534,JPEG,1.750936329588015,True,False,6,2,4,2,4,smoke+fire,5344de33041d6e01b6b82282216706dbf268d0993b10ed6a0274c4f758974078,7456374892787311286,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09145.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09145.txt,WEB09145.jpg,1210,651,JPEG,1.858678955453149,True,False,1,1,0,1,0,smoke,cb5dd59fc88fbee44b0643358ac5cd7fa6ad8006f09c278ea852d0854e1be8ab,13030032188213950808,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09146.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09146.txt,WEB09146.jpg,608,451,JPEG,1.3481152993348116,True,False,1,1,0,1,0,smoke,79fe072232b277205cd3991becad64f3e4837c71683fdaf849fc35cd8d4a6f87,5479768420825739547,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09147.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09147.txt,WEB09147.jpg,1231,685,JPEG,1.7970802919708029,True,False,1,1,0,1,0,smoke,c8983727c562666b9c0ed04f8e236126eadf0b717f3254add7d05b0f1162258d,16436125228771957120,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09148.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09148.txt,WEB09148.jpg,1120,630,JPEG,1.7777777777777777,True,False,1,1,0,1,0,smoke,315c3124d0b83bf9da83193887a23137e011aa21289ebb97a52eaa9ff00a6743,16195173615252771636,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09149.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09149.txt,WEB09149.jpg,629,353,JPEG,1.7818696883852692,True,False,1,1,0,1,0,smoke,b83d4b4ace4215f87bc24b4babfde6c98e789e5637e9ed6879a426293715f6c1,12401857006124432508,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09150.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09150.txt,WEB09150.jpg,1203,667,JPEG,1.8035982008995501,True,False,2,2,0,2,0,smoke,7d64a1558b203120816a7d63e66c77456eb0861f92842750239a2151d97dc07a,13017287760045645326,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09151.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09151.txt,WEB09151.jpg,636,349,JPEG,1.822349570200573,True,False,1,1,0,1,0,smoke,3373ce86451126fbfdf5f20df2f693665bffbf6205a4a014dc39752c027a0f62,16646152028287084728,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09152.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09152.txt,WEB09152.jpg,1259,683,JPEG,1.8433382137628112,True,False,1,1,0,1,0,smoke,f4788719c05be8fd9f024e57a71a2bb1970cf74d1372d8ae6bd0d8ea15aacee2,7234017145963955782,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09153.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09153.txt,WEB09153.jpg,1067,600,JPEG,1.7783333333333333,True,False,1,1,0,1,0,smoke,00eac300ebe9032028b926756b20b16d5f7ec003f70cab31afb7a4ea22c13236,14716701031755752771,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09154.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09154.txt,WEB09154.jpg,636,362,JPEG,1.7569060773480663,True,False,1,1,0,1,0,smoke,acd85f905c844961a7e10a443cf29f80ec8ed48625a0ed978b9d55a74bae69fc,16565578505345100845,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09155.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09155.txt,WEB09155.jpg,860,516,JPEG,1.6666666666666667,True,False,1,1,0,1,0,smoke,7f60f23b3f2b4e61712ca700c908665c338cb9f1a07aee2f89206c0b88dcc9ea,3472320510583960630,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09156.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09156.txt,WEB09156.jpg,635,346,JPEG,1.8352601156069364,True,False,1,1,0,1,0,smoke,18545a6e4f0222428f63fbedcc111bd356021ffe89af152ceb33d42b705ce986,9261890682682730227,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09157.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09157.txt,WEB09157.jpg,819,814,JPEG,1.0061425061425062,True,False,2,1,1,1,1,smoke+fire,ab6c1ef0fddfa02b19c9e0e32d205dca953b02968e588f409fd9dfbf3a0b3a60,1879060704748214764,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09158.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09158.txt,WEB09158.jpg,1033,659,JPEG,1.56752655538695,True,False,1,1,0,1,0,smoke,5a44f75fe8239d4cea9c01d35bd8c070438e79ee9626d152ecea03c845d0fae0,474715842650650977,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09159.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09159.txt,WEB09159.jpg,1229,738,JPEG,1.665311653116531,True,False,1,1,0,1,0,smoke,45cfb38b644df31bc38a83742e336a5500cf1f1db6de16f7071f019fc2004bcc,10344669603764713524,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09160.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09160.txt,WEB09160.jpg,1268,524,JPEG,2.4198473282442747,True,False,2,1,1,1,1,smoke+fire,09d13c3590482dc9569a28f68697f270ee103bd670fb83e4e0af1588ac7a629e,13962218509918860982,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09161.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09161.txt,WEB09161.jpg,980,653,JPEG,1.5007656967840735,True,False,3,2,1,2,1,smoke+fire,01675217a5cbb9d41fdcb49498e771241c386d95defb988c32745795b166d76a,17357120224142464756,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09162.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09162.txt,WEB09162.jpg,573,1024,JPEG,0.5595703125,True,False,1,1,0,1,0,smoke,5518eda25e636f32eaaffe9a25f6430277bfd3e9d812da429996017ba740b59e,9286603683450379377,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09163.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09163.txt,WEB09163.jpg,786,395,JPEG,1.989873417721519,True,False,1,1,0,1,0,smoke,794978e147045720e1104244a44e28fc8d909be1a8b0f65f89e789a6fa93be7d,1528396757729037420,1,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09164.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09164.txt,WEB09164.jpg,912,584,JPEG,1.5616438356164384,True,False,1,1,0,1,0,smoke,ea130c5b3ad15d8177a6a85a693eb3c36667392622d94a05903ae6a1a71e7194,17338936141498976398,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09165.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09165.txt,WEB09165.jpg,1000,750,JPEG,1.3333333333333333,True,False,1,1,0,1,0,smoke,dbd49063472c3ea6fb1c1c1bd0a3b21972cf426c190715040cc998c59e680f54,11302631294910914801,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09166.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09166.txt,WEB09166.jpg,1055,646,JPEG,1.63312693498452,True,False,1,1,0,1,0,smoke,a23128f15b05aa60f175c0f9ef7fb1d8bf14740660701aa533140df6796aed2b,9568262739913066374,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09167.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09167.txt,WEB09167.jpg,1000,548,JPEG,1.8248175182481752,True,False,1,1,0,1,0,smoke,3c02d47f2a255fb5427b710aaacf5fb949681803d0c22060a31e62be76cd9859,8965194583992389238,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09168.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09168.txt,WEB09168.jpg,450,341,JPEG,1.3196480938416422,True,False,4,1,3,1,3,smoke+fire,922c8ef48798abcbfb53cf705cad332255fbeb3f66fde2e62f4bda7a8f1a912f,11185882840747591171,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09169.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09169.txt,WEB09169.jpg,1160,645,JPEG,1.7984496124031009,True,False,6,1,5,1,5,smoke+fire,8be26b54c34bb6682670d9180fd0970255ed397c0d42f33022a255e406da4537,7270204230230831724,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09170.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09170.txt,WEB09170.jpg,779,522,JPEG,1.4923371647509578,True,False,4,3,1,3,1,smoke+fire,915ff47a641a8984cd010c8e336e20af25a6541cfba649ef504a5b6cbabe30f9,17934114923555522147,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09171.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09171.txt,WEB09171.jpg,376,691,JPEG,0.5441389290882779,True,False,1,1,0,1,0,smoke,0a45a23e44c8f0847fd0b9488520a88ac8766aec808d3781c95614773dc44a22,2021731233322564367,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09172.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09172.txt,WEB09172.jpg,1241,606,JPEG,2.047854785478548,True,False,1,1,0,1,0,smoke,95c0d5a34a7c80cdd2edd4f0162092ea2f3f1ecf240be4065ce1084c50c7ba5b,4503244424055742560,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09173.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09173.txt,WEB09173.jpg,621,276,JPEG,2.25,True,False,1,1,0,1,0,smoke,a034ad7c61abddc82f189321213b772f75225a26b0054168b1793a691ec69950,8754272191997812125,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09174.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09174.txt,WEB09174.jpg,1000,447,JPEG,2.237136465324385,True,False,2,2,0,2,0,smoke,fc496e38a1fb7dee1912c196917e2f57b695c2c2a38a44c7a6a8d946b5b3c1e5,15815066226551743684,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09175.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09175.txt,WEB09175.jpg,1000,563,JPEG,1.7761989342806395,True,False,1,1,0,1,0,smoke,350753342a53c4ca3e0f0f0774e063b2226c1f3c2bac90ded4775eb9dbd76112,18446744045655875667,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09176.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09176.txt,WEB09176.jpg,852,480,JPEG,1.775,True,False,1,1,0,1,0,smoke,0b1fcee4088e96f0a4bb7a1aa45ad4d37bba7e5827454b81506e527e4f0a38f3,17354870411643316711,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09177.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09177.txt,WEB09177.jpg,1180,648,JPEG,1.8209876543209877,True,False,4,1,3,1,3,smoke+fire,b4fa526eb5ce2408d563d8a4037752fbd1664c806829837c13f89611c9ad4768,13345910427351046529,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09178.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09178.txt,WEB09178.jpg,288,354,JPEG,0.8135593220338984,True,False,1,1,0,1,0,smoke,941818d877f54b3d664c3363e65449e645d85eb679275916e8aebeb55d3c4ee3,4050484503412085555,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09179.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09179.txt,WEB09179.jpg,1241,651,JPEG,1.9062980030721965,True,False,2,2,0,2,0,smoke,beca7cba25a8adc44377de81327a9c85fc2aa5767e986bdd93ec19dfe105eeb2,6985616200875866953,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09180.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09180.txt,WEB09180.jpg,1000,563,JPEG,1.7761989342806395,True,False,5,5,0,5,0,smoke,568ea7b88ccf4a2e214ff6b4e7eebde20262fc9057a729a4d798e214ebba34c3,9485462769733216825,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09181.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09181.txt,WEB09181.jpg,632,350,JPEG,1.8057142857142856,True,False,1,1,0,1,0,smoke,06bcc20a2b04e3c491204103dbf5207556906c638def7ae0e80ab30508461438,36248738330090830,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09182.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09182.txt,WEB09182.jpg,1086,652,JPEG,1.665644171779141,True,False,4,2,2,2,2,smoke+fire,069ad8f9065b132a8176d20f0cb5f49f4d4d75d6d38ab5d558c268d9fe964e85,1152921576293308656,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09183.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09183.txt,WEB09183.jpg,1243,537,JPEG,2.3147113594040967,True,False,3,1,2,1,2,smoke+fire,d49d7e2a17355d837fb28953fa996d6bad25d009cd21a892b80ec1dfa091f2f3,18120648619643397674,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09184.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09184.txt,WEB09184.jpg,1255,522,JPEG,2.4042145593869733,True,False,6,6,0,6,0,smoke,6fa0a3c4dc1ad5f5baaed9ec131e3461d7894c47ed3bab35a504fd5f64a8255c,3900981985059177670,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09185.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09185.txt,WEB09185.jpg,1224,692,JPEG,1.76878612716763,True,False,1,1,0,1,0,smoke,cbc3aa3d6068f75748567740e67a1b2cb1cdff5b56ade70f220df02f093e9854,11638152701669443203,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09186.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09186.txt,WEB09186.jpg,1140,632,JPEG,1.8037974683544304,True,False,1,1,0,1,0,smoke,b5b7ab75cd38dc4821750f3639d94835b46d736c47084c48c1e571871336c046,14761770550316753859,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09187.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09187.txt,WEB09187.jpg,631,348,JPEG,1.8132183908045978,True,False,2,2,0,2,0,smoke,dd187b8f4f1a98a46fb9e7f5bd40492b23c4c650d47bbd2007492a88a3a33ddb,16701475033294203317,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09188.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09188.txt,WEB09188.jpg,1219,646,JPEG,1.8869969040247678,True,False,5,5,0,5,0,smoke,588a2de9cc948f628e7f95563cb44c67a1ab4ccccedfe780c2950f59b0b1d752,348011587836754,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09189.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09189.txt,WEB09189.jpg,800,800,JPEG,1.0,True,False,2,1,1,1,1,smoke+fire,69cc9d7c04dac30f2731068da52206bde5085453c37fdc00ab82c4dfdb127b1c,8970282121321541735,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09190.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09190.txt,WEB09190.jpg,1000,750,JPEG,1.3333333333333333,True,False,4,2,2,2,2,smoke+fire,2179eeb9750bb047415b768caa1cce4dca55f2dbd97f71696cae5d278b1ddcdc,13890478291997071766,0,0,False,train
