label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/train/labels/WEB08632.txt,1,0,0.5007812500000001,0.4138888888888889,1.0,0.8444444444444444,0.5003906250000001,0.41805555555555557,0.9992187499999999,0.8361111111111111,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB08632.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB08636.txt,2,0,0.66015625,0.36388888888888893,0.6671875,0.7444444444444445,0.66015625,0.3680555555555556,0.6671875,0.7361111111111112,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB08636.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB08641.txt,1,0,0.7914062500000001,0.5055555555555555,0.4234375,0.9277777777777778,0.7898437500000001,0.5055555555555555,0.42031249999999987,0.9277777777777778,0.0031250000000000444,train,/workspace/TFM/data/D-Fire/train/images/WEB08641.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB08642.txt,2,1,0.8125,0.7847222222222222,0.309375,0.4638888888888889,0.8125,0.7763888888888889,0.30937499999999996,0.4472222222222222,0.016666666666666607,train,/workspace/TFM/data/D-Fire/train/images/WEB08642.jpg,640,360,5.999999999999979
/workspace/TFM/data/D-Fire/train/labels/WEB08642.txt,3,0,0.721875,0.34861111111111115,0.546875,0.7083333333333334,0.721875,0.3513888888888889,0.546875,0.7027777777777778,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB08642.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB08643.txt,3,1,0.16562500000000002,0.2625,0.34375,0.4138888888888889,0.16875,0.2625,0.3375,0.41388888888888886,0.006249999999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB08643.jpg,640,360,3.999999999999986
/workspace/TFM/data/D-Fire/train/labels/WEB08646.txt,5,0,0.2,0.1277777777777778,0.36562500000000003,0.2611111111111111,0.2,0.12916666666666668,0.365625,0.25833333333333336,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB08646.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB08646.txt,6,0,0.815625,0.11666666666666667,0.37812500000000004,0.2388888888888889,0.81328125,0.11805555555555555,0.3734375,0.2361111111111111,0.004687500000000178,train,/workspace/TFM/data/D-Fire/train/images/WEB08646.jpg,640,360,3.0000000000001137
/workspace/TFM/data/D-Fire/train/labels/WEB08654.txt,2,0,0.2578125,0.5013888888888889,0.48750000000000004,1.0,0.2578125,0.5006944444444444,0.48750000000000004,0.9986111111111111,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB08654.jpg,640,360,0.4999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB08656.txt,1,0,0.5514705882352942,0.2902777777777778,0.9754901960784313,0.5638888888888889,0.5318627450980392,0.29027777777777775,0.9362745098039216,0.5638888888888889,0.03921568627450989,train,/workspace/TFM/data/D-Fire/train/images/WEB08656.jpg,204,360,8.000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB08658.txt,3,0,0.6642156862745098,0.19583333333333333,0.6911764705882353,0.4027777777777778,0.6593137254901961,0.19861111111111113,0.6813725490196079,0.39722222222222225,0.009803921568627416,train,/workspace/TFM/data/D-Fire/train/images/WEB08658.jpg,204,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB08659.txt,2,0,0.6397058823529411,0.18611111111111112,0.7696078431372549,0.37777777777777777,0.6274509803921569,0.1875,0.7450980392156863,0.375,0.02450980392156854,train,/workspace/TFM/data/D-Fire/train/images/WEB08659.jpg,204,360,4.999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB08661.txt,1,0,0.2647058823529412,0.28750000000000003,0.5490196078431373,0.5583333333333333,0.26960784313725494,0.2875,0.5392156862745099,0.5583333333333333,0.009803921568627472,train,/workspace/TFM/data/D-Fire/train/images/WEB08661.jpg,204,360,2.0000000000000044
/workspace/TFM/data/D-Fire/train/labels/WEB08669.txt,1,0,0.5024509803921569,0.2652777777777778,1.0,0.525,0.5012254901960784,0.2652777777777778,0.9975490196078431,0.525,0.002450980392156854,train,/workspace/TFM/data/D-Fire/train/images/WEB08669.jpg,204,360,0.4999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB08673.txt,1,0,0.29609375,0.4027777777777778,0.5703125,0.8277777777777778,0.29609375000000004,0.4083333333333333,0.5703125,0.8166666666666667,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB08673.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB08675.txt,1,0,0.4921875,0.25277777777777777,1.0,0.5111111111111112,0.49609375,0.25416666666666665,0.9921875,0.5083333333333333,0.0078125,train,/workspace/TFM/data/D-Fire/train/images/WEB08675.jpg,640,360,5.0
/workspace/TFM/data/D-Fire/train/labels/WEB08676.txt,1,0,0.503125,0.34861111111111115,1.0,0.7083333333333334,0.5015625,0.3513888888888889,0.996875,0.7027777777777778,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB08676.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB08677.txt,1,0,0.5,0.2791666666666667,0.9750000000000001,0.5638888888888889,0.5,0.28055555555555556,0.9750000000000001,0.5611111111111111,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB08677.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB08678.txt,3,0,0.496875,0.4222222222222222,0.946875,0.9333333333333333,0.496875,0.4444444444444444,0.946875,0.8888888888888888,0.04444444444444445,train,/workspace/TFM/data/D-Fire/train/images/WEB08678.jpg,640,360,16.000000000000004
/workspace/TFM/data/D-Fire/train/labels/WEB08681.txt,1,0,0.33125000000000004,0.25277777777777777,0.6781250000000001,0.48888888888888893,0.33515625000000004,0.25277777777777777,0.6703125000000001,0.48888888888888893,0.0078125,train,/workspace/TFM/data/D-Fire/train/images/WEB08681.jpg,640,360,5.0
/workspace/TFM/data/D-Fire/train/labels/WEB08683.txt,2,0,0.49765625,0.2,1.0,0.3611111111111111,0.498828125,0.2,0.99765625,0.36111111111111105,0.002343749999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB08683.jpg,640,360,1.4999999999999858
/workspace/TFM/data/D-Fire/train/labels/WEB08686.txt,2,0,0.21328125,0.2138888888888889,0.4609375,0.4222222222222222,0.221875,0.2138888888888889,0.44375,0.4222222222222223,0.017187499999999994,train,/workspace/TFM/data/D-Fire/train/images/WEB08686.jpg,640,360,10.999999999999996
/workspace/TFM/data/D-Fire/train/labels/WEB08687.txt,1,0,0.6328125,0.275,0.7250000000000001,0.5555555555555556,0.6328125,0.2763888888888889,0.7250000000000001,0.5527777777777778,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB08687.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB08690.txt,3,0,0.49765625,0.2625,0.9703125,0.5472222222222223,0.49765625,0.2680555555555556,0.9703125000000001,0.5361111111111112,0.011111111111111127,train,/workspace/TFM/data/D-Fire/train/images/WEB08690.jpg,640,360,4.000000000000005
/workspace/TFM/data/D-Fire/train/labels/WEB08691.txt,2,0,0.4921875,0.4916666666666667,1.0,0.888888888888889,0.49609375,0.4916666666666667,0.9921875,0.8888888888888888,0.0078125,train,/workspace/TFM/data/D-Fire/train/images/WEB08691.jpg,640,360,5.0
/workspace/TFM/data/D-Fire/train/labels/WEB08696.txt,1,0,0.275,0.21732954545454547,0.546875,0.4460227272727273,0.275,0.22017045454545456,0.546875,0.4403409090909091,0.005681818181818177,train,/workspace/TFM/data/D-Fire/train/images/WEB08696.jpg,640,352,1.9999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB08698.txt,2,0,0.246875,0.25426136363636365,0.521875,0.5028409090909091,0.25390625,0.25426136363636365,0.5078125,0.502840909090909,0.014062499999999978,train,/workspace/TFM/data/D-Fire/train/images/WEB08698.jpg,640,352,8.999999999999986
/workspace/TFM/data/D-Fire/train/labels/WEB08701.txt,2,0,0.31328125,0.2528409090909091,0.6359375,0.5,0.31562500000000004,0.25284090909090917,0.6312500000000001,0.5,0.004687500000000011,train,/workspace/TFM/data/D-Fire/train/images/WEB08701.jpg,640,352,3.000000000000007
/workspace/TFM/data/D-Fire/train/labels/WEB08702.txt,2,0,0.31562500000000004,0.37357954545454547,0.6625000000000001,0.5823863636363636,0.32343750000000004,0.37357954545454547,0.6468750000000001,0.5823863636363636,0.015625,train,/workspace/TFM/data/D-Fire/train/images/WEB08702.jpg,640,352,10.0
/workspace/TFM/data/D-Fire/train/labels/WEB08708.txt,1,0,0.4827044025157233,0.24861111111111112,0.9905660377358491,0.5083333333333333,0.4889937106918239,0.2513888888888889,0.9779874213836478,0.5027777777777778,0.012578616352201255,train,/workspace/TFM/data/D-Fire/train/images/WEB08708.jpg,636,360,7.999999999999998
/workspace/TFM/data/D-Fire/train/labels/WEB08709.txt,1,0,0.5125786163522013,0.28611111111111115,0.9905660377358491,0.5611111111111111,0.5086477987421384,0.2861111111111111,0.9827044025157232,0.5611111111111111,0.007861635220125729,train,/workspace/TFM/data/D-Fire/train/images/WEB08709.jpg,636,360,4.999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB08710.txt,1,0,0.5007861635220126,0.33472222222222225,1.0,0.6861111111111111,0.5003930817610063,0.3388888888888889,0.9992138364779874,0.6777777777777778,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB08710.jpg,636,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB08711.txt,1,0,0.5047169811320755,0.33194444444444443,1.0,0.6583333333333333,0.5023584905660378,0.33194444444444443,0.9952830188679245,0.6583333333333333,0.004716981132075526,train,/workspace/TFM/data/D-Fire/train/images/WEB08711.jpg,636,360,3.0000000000000346
/workspace/TFM/data/D-Fire/train/labels/WEB08712.txt,1,0,0.5078616352201258,0.34861111111111115,1.0,0.6972222222222223,0.503930817610063,0.34861111111111115,0.9921383647798742,0.6972222222222223,0.007861635220125951,train,/workspace/TFM/data/D-Fire/train/images/WEB08712.jpg,636,360,5.000000000000105
/workspace/TFM/data/D-Fire/train/labels/WEB08714.txt,1,0,0.5589622641509434,0.3180555555555556,0.9355345911949686,0.6416666666666667,0.5455974842767295,0.3194444444444445,0.9088050314465409,0.638888888888889,0.02672955974842761,train,/workspace/TFM/data/D-Fire/train/images/WEB08714.jpg,636,360,16.99999999999996
/workspace/TFM/data/D-Fire/train/labels/WEB08718.txt,3,0,0.49843750000000003,0.2111111111111111,0.31875000000000003,0.43333333333333335,0.49843750000000003,0.2138888888888889,0.31875,0.4277777777777778,0.005555555555555564,train,/workspace/TFM/data/D-Fire/train/images/WEB08718.jpg,640,360,2.0000000000000027
/workspace/TFM/data/D-Fire/train/labels/WEB08725.txt,1,0,0.515,0.2888888888888889,1.0,0.6444444444444445,0.5075000000000001,0.3055555555555556,0.985,0.6111111111111112,0.033333333333333326,train,/workspace/TFM/data/D-Fire/train/images/WEB08725.jpg,200,360,11.999999999999996
/workspace/TFM/data/D-Fire/train/labels/WEB08726.txt,1,0,0.49,0.28750000000000003,1.0,0.5750000000000001,0.495,0.28750000000000003,0.99,0.5750000000000001,0.010000000000000009,train,/workspace/TFM/data/D-Fire/train/images/WEB08726.jpg,200,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB08727.txt,1,0,0.5075000000000001,0.28194444444444444,1.0,0.5750000000000001,0.50375,0.2847222222222222,0.9924999999999999,0.5694444444444444,0.007500000000000062,train,/workspace/TFM/data/D-Fire/train/images/WEB08727.jpg,200,360,2.000000000000013
/workspace/TFM/data/D-Fire/train/labels/WEB09163.txt,1,0,0.306615776081425,0.6620253164556962,0.22137404580152673,0.6810126582278481,0.306615776081425,0.660759493670886,0.22137404580152675,0.6784810126582279,0.0025316455696202667,train,/workspace/TFM/data/D-Fire/train/images/WEB09163.jpg,786,395,1.0000000000000053
/workspace/TFM/data/D-Fire/train/labels/WEB09241.txt,2,1,0.7331658291457287,0.6613545816733067,0.37286432160804023,0.7569721115537849,0.7331658291457287,0.6414342629482072,0.3728643216080403,0.7171314741035857,0.03984063745019917,train,/workspace/TFM/data/D-Fire/train/images/WEB09241.jpg,995,502,19.999999999999982
/workspace/TFM/data/D-Fire/train/labels/WEB09312.txt,1,0,0.8744444444444445,0.45454545454545453,0.25333333333333335,0.8221343873517786,0.8738888888888889,0.4545454545454545,0.25222222222222224,0.8221343873517786,0.0011111111111110628,train,/workspace/TFM/data/D-Fire/train/images/WEB09312.jpg,900,506,0.9999999999999565
/workspace/TFM/data/D-Fire/train/labels/WEB09339.txt,1,0,0.56375,0.4419642857142857,0.8825000000000001,0.8214285714285714,0.56125,0.4419642857142857,0.8775000000000001,0.8214285714285714,0.004999999999999893,train,/workspace/TFM/data/D-Fire/train/images/WEB09339.jpg,400,224,1.9999999999999574
/workspace/TFM/data/D-Fire/train/labels/WEB09346.txt,1,0,0.4746376811594203,0.5095785440613027,0.9371980676328502,0.9846743295019157,0.4746376811594203,0.5086206896551724,0.9371980676328502,0.9827586206896552,0.0019157088122605526,train,/workspace/TFM/data/D-Fire/train/images/WEB09346.jpg,828,522,1.0000000000000084
/workspace/TFM/data/D-Fire/train/labels/WEB09363.txt,1,0,0.5611111111111111,0.594059405940594,1.0,1.0,0.5305555555555556,0.5470297029702971,0.9388888888888889,0.905940594059406,0.09405940594059414,train,/workspace/TFM/data/D-Fire/train/images/WEB09363.jpg,900,505,55.00000000000001
/workspace/TFM/data/D-Fire/train/labels/WEB09424.txt,1,0,0.50875,0.46166666666666667,0.9925,0.7633333333333334,0.50625,0.46166666666666667,0.9875,0.7633333333333334,0.0050000000000001155,train,/workspace/TFM/data/D-Fire/train/images/WEB09424.jpg,400,300,2.000000000000046
/workspace/TFM/data/D-Fire/test/labels/AoF07867.txt,1,1,0.9678111587982833,0.30517879161528977,0.06723891273247497,0.10727496917385944,0.9670958512160228,0.30517879161528977,0.06580829756795425,0.10727496917385948,0.0014306151645206988,test,/workspace/TFM/data/D-Fire/test/images/AoF07867.jpg,699,811,0.9999999999999685
/workspace/TFM/data/D-Fire/test/labels/AoF07890.txt,1,1,0.025,0.3402777777777778,0.051562500000000004,0.1,0.025390625,0.3402777777777778,0.05078125,0.09999999999999998,0.0007812500000000007,test,/workspace/TFM/data/D-Fire/test/images/AoF07890.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/AoF07891.txt,1,1,0.025390625,0.3402777777777778,0.05234375,0.10555555555555556,0.02578125,0.3402777777777778,0.0515625,0.10555555555555551,0.0007812500000000007,test,/workspace/TFM/data/D-Fire/test/images/AoF07891.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/AoF07894.txt,1,1,0.023828125000000002,0.33958333333333335,0.049218750000000006,0.09583333333333334,0.024218750000000004,0.33958333333333335,0.04843750000000001,0.09583333333333333,0.0007812500000000007,test,/workspace/TFM/data/D-Fire/test/images/AoF07894.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/AoF07910.txt,1,1,0.023828125000000002,0.34097222222222223,0.049218750000000006,0.09861111111111112,0.024218750000000004,0.34097222222222223,0.04843750000000001,0.0986111111111111,0.0007812500000000007,test,/workspace/TFM/data/D-Fire/test/images/AoF07910.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/AoF07920.txt,5,0,0.8246093750000001,0.27569444444444446,0.36953125000000003,0.4763888888888889,0.819921875,0.27569444444444446,0.36015624999999996,0.476388888888889,0.009375000000000133,test,/workspace/TFM/data/D-Fire/test/images/AoF07920.jpg,1280,720,12.00000000000017
/workspace/TFM/data/D-Fire/test/labels/AoF07922.txt,3,1,0.970703125,0.37986111111111115,0.06015625,0.15972222222222224,0.9703125,0.37986111111111115,0.059374999999999956,0.1597222222222222,0.0007812499999999556,test,/workspace/TFM/data/D-Fire/test/images/AoF07922.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/test/labels/AoF07941.txt,2,1,0.989453125,0.4861111111111111,0.022656250000000003,0.04722222222222222,0.9890625,0.4861111111111111,0.021874999999999978,0.047222222222222165,0.0007812499999999556,test,/workspace/TFM/data/D-Fire/test/images/AoF07941.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/test/labels/AoF07942.txt,2,1,0.9886718750000001,0.48888888888888893,0.02421875,0.044444444444444446,0.98828125,0.48888888888888893,0.02343749999999989,0.04444444444444445,0.0007812500000001776,test,/workspace/TFM/data/D-Fire/test/images/AoF07942.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/test/labels/AoF07943.txt,2,1,0.98828125,0.48888888888888893,0.025,0.05,0.987890625,0.48888888888888893,0.024218749999999956,0.050000000000000044,0.0007812499999999556,test,/workspace/TFM/data/D-Fire/test/images/AoF07943.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/test/labels/AoF07946.txt,1,1,0.9871093750000001,0.5131944444444445,0.02734375,0.0625,0.9867187500000001,0.5131944444444445,0.026562499999999933,0.0625,0.0007812500000001776,test,/workspace/TFM/data/D-Fire/test/images/AoF07946.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/test/labels/AoF07949.txt,1,1,0.9851562500000001,0.5131944444444445,0.03125,0.0625,0.9847656250000001,0.5131944444444445,0.030468749999999933,0.0625,0.0007812500000001776,test,/workspace/TFM/data/D-Fire/test/images/AoF07949.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/test/labels/PublicDataset01162.txt,1,0,0.9041666666666667,0.46111111111111114,0.19583333333333333,0.15555555555555556,0.903125,0.46111111111111114,0.19374999999999998,0.1555555555555556,0.002083333333333437,test,/workspace/TFM/data/D-Fire/test/images/PublicDataset01162.jpg,480,360,1.0000000000000497
/workspace/TFM/data/D-Fire/test/labels/PublicDataset01321.txt,2,0,0.6911554921540657,0.17841880341880342,0.6205420827389444,0.34829059829059833,0.6904422253922967,0.17841880341880342,0.6191155492154066,0.34829059829059833,0.0014265335235379428,test,/workspace/TFM/data/D-Fire/test/images/PublicDataset01321.jpg,701,468,1.000000000000098
/workspace/TFM/data/D-Fire/test/labels/PublicDataset01323.txt,2,1,0.24531250000000002,0.9589201877934272,0.45625000000000004,0.08685446009389672,0.24531250000000004,0.9577464788732395,0.45625000000000004,0.08450704225352113,0.0023474178403755097,test,/workspace/TFM/data/D-Fire/test/images/PublicDataset01323.jpg,640,426,0.9999999999999671
/workspace/TFM/data/D-Fire/test/labels/WEB10509.txt,3,1,0.9771276595744681,0.4194312796208531,0.052127659574468084,0.03317535545023697,0.975531914893617,0.4194312796208531,0.04893617021276597,0.033175355450236976,0.0031914893617022155,test,/workspace/TFM/data/D-Fire/test/images/WEB10509.jpg,940,633,3.0000000000000826
/workspace/TFM/data/D-Fire/test/labels/WEB10513.txt,2,1,0.8323317307692308,0.5084337349397591,0.33052884615384615,0.9879518072289157,0.8323317307692308,0.5072289156626506,0.33052884615384626,0.9855421686746988,0.002409638554216942,test,/workspace/TFM/data/D-Fire/test/images/WEB10513.jpg,832,415,1.0000000000000309
/workspace/TFM/data/D-Fire/test/labels/WEB10590.txt,2,1,0.9277286135693216,0.31969026548672563,0.14749262536873156,0.1570796460176991,0.9269911504424779,0.31969026548672563,0.14601769911504425,0.15707964601769908,0.001474926253687281,test,/workspace/TFM/data/D-Fire/test/images/WEB10590.jpg,678,452,0.9999999999999765
/workspace/TFM/data/D-Fire/test/labels/WEB10739.txt,3,1,0.0484375,0.6277777777777778,0.1,0.5333333333333333,0.049218750000000006,0.6277777777777778,0.09843750000000001,0.5333333333333332,0.0015625000000000014,test,/workspace/TFM/data/D-Fire/test/images/WEB10739.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/test/labels/WEB10743.txt,1,1,0.08828125,0.29305555555555557,0.18906250000000002,0.18611111111111112,0.09140625000000001,0.29305555555555557,0.18281250000000002,0.18611111111111112,0.0062500000000000056,test,/workspace/TFM/data/D-Fire/test/images/WEB10743.jpg,640,360,4.0000000000000036
/workspace/TFM/data/D-Fire/test/labels/WEB10755.txt,2,1,0.08359375000000001,0.4486111111111111,0.1796875,0.44722222222222224,0.08671875000000001,0.4486111111111111,0.17343750000000002,0.4472222222222223,0.006249999999999992,test,/workspace/TFM/data/D-Fire/test/images/WEB10755.jpg,640,360,3.9999999999999947
/workspace/TFM/data/D-Fire/test/labels/WEB10765.txt,4,0,0.59140625,0.3652777777777778,0.8203125,0.625,0.590625,0.3652777777777778,0.81875,0.625,0.0015624999999999112,test,/workspace/TFM/data/D-Fire/test/images/WEB10765.jpg,640,360,0.9999999999999432
/workspace/TFM/data/D-Fire/test/labels/WEB10766.txt,2,1,0.96875,0.7972222222222223,0.06875,0.06666666666666667,0.9671875,0.7972222222222223,0.06562500000000004,0.06666666666666665,0.0031250000000000444,test,/workspace/TFM/data/D-Fire/test/images/WEB10766.jpg,640,360,2.0000000000000284
/workspace/TFM/data/D-Fire/test/labels/WEB10767.txt,1,1,0.09921875000000001,0.6777777777777778,0.20468750000000002,0.3,0.10078125000000002,0.6777777777777778,0.20156250000000003,0.30000000000000004,0.0031250000000000028,test,/workspace/TFM/data/D-Fire/test/images/WEB10767.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/test/labels/WEB10769.txt,2,0,0.50546875,0.3625,1.0296875,0.7083333333333334,0.5,0.3625,1.0,0.7083333333333334,0.020312500000000178,test,/workspace/TFM/data/D-Fire/test/images/WEB10769.jpg,640,360,13.000000000000114
/workspace/TFM/data/D-Fire/test/labels/WEB10770.txt,2,0,0.50703125,0.3625,1.0078125,0.7138888888888889,0.5015625,0.3625,0.996875,0.7138888888888889,0.010937500000000044,test,/workspace/TFM/data/D-Fire/test/images/WEB10770.jpg,640,360,7.000000000000028
/workspace/TFM/data/D-Fire/test/labels/WEB10772.txt,3,1,0.91015625,0.41944444444444445,0.1921875,0.16666666666666669,0.90703125,0.41944444444444445,0.18593749999999998,0.16666666666666663,0.006250000000000089,test,/workspace/TFM/data/D-Fire/test/images/WEB10772.jpg,640,360,4.000000000000057
/workspace/TFM/data/D-Fire/test/labels/WEB10773.txt,4,0,0.58515625,0.11111111111111112,0.7984375,0.22777777777777777,0.58515625,0.1125,0.7984374999999999,0.225,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB10773.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB10775.txt,3,0,0.496875,0.27083333333333337,1.015625,0.5750000000000001,0.5,0.2791666666666667,1.0,0.5583333333333333,0.016666666666666663,test,/workspace/TFM/data/D-Fire/test/images/WEB10775.jpg,640,360,6.999999999999993
/workspace/TFM/data/D-Fire/test/labels/WEB10777.txt,4,0,0.7445312500000001,0.18472222222222223,0.2328125,0.4027777777777778,0.7445312500000001,0.19305555555555556,0.2328125000000001,0.3861111111111111,0.016666666666666663,test,/workspace/TFM/data/D-Fire/test/images/WEB10777.jpg,640,360,5.999999999999998
/workspace/TFM/data/D-Fire/test/labels/WEB10778.txt,6,0,0.33515625000000004,0.3680555555555556,0.5453125,0.7861111111111111,0.33515625000000004,0.38055555555555554,0.5453125000000001,0.7611111111111111,0.024999999999999967,test,/workspace/TFM/data/D-Fire/test/images/WEB10778.jpg,640,360,8.999999999999988
/workspace/TFM/data/D-Fire/test/labels/WEB10779.txt,1,1,0.06796875000000001,0.5638888888888889,0.15781250000000002,0.48888888888888893,0.07343750000000002,0.5638888888888889,0.14687500000000003,0.48888888888888893,0.010937500000000003,test,/workspace/TFM/data/D-Fire/test/images/WEB10779.jpg,640,360,7.000000000000002
/workspace/TFM/data/D-Fire/test/labels/WEB10779.txt,2,1,0.9578125000000001,0.5666666666666667,0.08750000000000001,0.2555555555555556,0.95703125,0.5666666666666667,0.08593749999999989,0.25555555555555554,0.0015625000000001332,test,/workspace/TFM/data/D-Fire/test/images/WEB10779.jpg,640,360,1.0000000000000853
/workspace/TFM/data/D-Fire/test/labels/WEB10781.txt,1,1,0.09062500000000001,0.5722222222222223,0.184375,0.46111111111111114,0.09140625000000001,0.5722222222222223,0.18281250000000002,0.4611111111111111,0.0015624999999999944,test,/workspace/TFM/data/D-Fire/test/images/WEB10781.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB10781.txt,3,0,0.19375,0.28194444444444444,0.384375,0.5694444444444444,0.19375000000000003,0.2833333333333333,0.384375,0.5666666666666667,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB10781.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB10782.txt,8,0,0.40859375000000003,0.325,0.7640625000000001,0.6611111111111111,0.4085937500000001,0.3277777777777778,0.7640625000000001,0.6555555555555556,0.005555555555555536,test,/workspace/TFM/data/D-Fire/test/images/WEB10782.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/test/labels/WEB10793.txt,3,1,0.03359375,0.4388888888888889,0.0734375,0.09444444444444444,0.03515625,0.4388888888888889,0.0703125,0.09444444444444444,0.0031250000000000028,test,/workspace/TFM/data/D-Fire/test/images/WEB10793.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/test/labels/WEB10798.txt,3,0,0.24921875000000002,0.18194444444444446,0.4390625,0.375,0.24921875,0.18472222222222223,0.4390625,0.36944444444444446,0.005555555555555536,test,/workspace/TFM/data/D-Fire/test/images/WEB10798.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/test/labels/WEB10801.txt,6,0,0.13125,0.19444444444444445,0.26875,0.37222222222222223,0.1328125,0.19444444444444442,0.265625,0.37222222222222223,0.003124999999999989,test,/workspace/TFM/data/D-Fire/test/images/WEB10801.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/test/labels/WEB10803.txt,5,0,0.1953125,0.18888888888888888,0.37812500000000004,0.38333333333333336,0.1953125,0.19027777777777777,0.37812500000000004,0.38055555555555554,0.0027777777777777957,test,/workspace/TFM/data/D-Fire/test/images/WEB10803.jpg,640,360,1.0000000000000064
/workspace/TFM/data/D-Fire/test/labels/WEB10807.txt,1,1,0.89765625,0.4444444444444445,0.21406250000000002,0.2833333333333333,0.8953125,0.4444444444444445,0.20937499999999998,0.2833333333333333,0.004687499999999956,test,/workspace/TFM/data/D-Fire/test/images/WEB10807.jpg,640,360,2.9999999999999716
/workspace/TFM/data/D-Fire/test/labels/WEB10807.txt,2,1,0.09609375,0.35000000000000003,0.2078125,0.37777777777777777,0.1,0.3500000000000001,0.2,0.3777777777777778,0.0078125,test,/workspace/TFM/data/D-Fire/test/images/WEB10807.jpg,640,360,5.0
/workspace/TFM/data/D-Fire/test/labels/WEB10807.txt,7,0,0.36640625000000004,0.27222222222222225,0.6953125,0.55,0.36640625000000004,0.27361111111111114,0.6953125,0.5472222222222223,0.002777777777777768,test,/workspace/TFM/data/D-Fire/test/images/WEB10807.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/test/labels/WEB10809.txt,1,1,0.25078125,0.4152777777777778,0.4859375,0.8583333333333334,0.25078125,0.4222222222222223,0.4859375,0.8444444444444446,0.013888888888888895,test,/workspace/TFM/data/D-Fire/test/images/WEB10809.jpg,640,360,5.000000000000002
